1	98	143.4269719106522	294	0.9997988208194247	0	0	2
1001	116	164.6420942994609	353	593.779188661734	40	40	1208
2001	154	153.0013923414119	450	1574.2528025250049	105	105	3187
3001	43	16.35261289134986	52	1384.5796930949107	104	104	3101
4001	50	10.322888611335616	26	963.7962468895037	145	145	2243
5001	116	26.84578528932173	69	743.316899753734	365	365	1561
6001	95	20.260247033699763	31	870.1542740330499	290	290	1998
7001	124	19.389386044427827	38	796.4911521854235	394	394	1834
8001	201	23.70943008371084	37	1016.5873469619972	665	665	2189
9001	465	74.60442721378675	123	991.3672849184239	1503	1503	2202
10001	557	43.19657519021523	78	1629.6767065884067	1871	1871	3427
11001	788	76.00746431691216	143	2198.5433975730884	2770	2770	4388
12001	856	70.90188974430583	140	2522.4082131232267	3099	3099	5213
13001	906	68.35470921223246	123	3049.5661651523037	3227	3227	6065
14001	1122	86.84494304449046	166	3023.185328763713	3890	3890	5997
15001	1409	138.23912430967533	264	2869.66604201312	4886	4886	6020
16001	1747	193.67060309599714	356	3094.3066792815903	5930	5930	6367
17001	1811	274.2233233034885	485	3478.645304445335	6081	6081	7048
18001	2150	385.806781996288	670	3925.445425727673	7240	7240	7512
19001	2507	528.1458411514233	951	3892.701380668502	8665	8665	7543
20001	2696	659.3280770757674	1187	3621.500628920939	9471	9471	7520
21001	2950	765.0574850793985	1513	3458.176706363023	10196	10196	6914
22001	3061	861.7541487310926	1716	3484.7459697258614	10627	10627	7032
23001	3094	977.3837560328457	1981	3232.688100140047	10897	10897	6686
24001	3119	1039.1124833710273	2077	3147.2893477810694	10963	10963	6580
25001	3108	1061.2358556191232	2081	3043.455325695089	10983	10983	6180
26001	3046	1058.830779552529	2202	2969.909578381763	10803	10803	5649
27001	3240	1071.6598912935603	2240	3469.5545423381714	11647	11647	6525
28001	3336	1065.0191903865905	2203	3689.1428879907958	11950	11950	7153
29001	3248	1038.4342885650653	2113	3372.3084378555327	11647	11647	6539
30001	3210	906.836843041841	1973	3385.778394385436	11423	11423	6451
31001	3227	974.5322516763704	2072	3333.1986035237405	11659	11659	6209
32001	3294	1071.7714462169	2283	3663.6202455616512	12098	12098	6813
