1	99	146.51001635218515	297	0.9325396794814705	0	0	2
1001	161	293.7400291145778	516	293.8046326331864	5	5	604
2001	572	1154.8871480588384	2030	1001.1602573838012	21	21	1780
3001	1191	2538.3568376398684	4105	2960.1285527920336	125	125	4476
4001	1876	4203.585099492253	6582	3362.9326491949864	265	265	4735
5001	1627	3580.864073588985	5926	6360.451427413397	322	322	8004
6001	1207	2494.8898766708617	4469	7485.764151439672	301	301	8836
7001	972	1793.4393946839814	3410	5194.981126791716	396	396	6258
8001	1199	2107.473721142795	4070	2354.022357712911	629	629	3549
9001	1502	2410.485560184528	4634	1263.2222410998397	924	924	2486
10001	2066	3140.8213570105445	5964	828.0792191540149	1310	1310	1810
11001	2440	3709.24132820504	6937	963.0657119244463	1613	1613	2010
12001	2905	4213.1820450027335	8102	1489.2938081496745	1819	1819	2574
13001	3193	4721.78454511004	9150	1599.9862746492547	1993	1993	2885
14001	3341	4968.960022126087	9521	1596.4318800245826	2239	2239	3038
15001	3266	4690.410307787266	9080	1469.1546401189712	2270	2270	2792
16001	3377	4932.733394210823	9700	1382.9652506389132	2477	2477	3044
17001	3289	4540.167763370212	8881	1307.3532115700107	2440	2440	2697
18001	3597	5274.645648636006	10255	1081.0299547817963	2845	2845	2522
19001	3885	5908.062210063013	11263	826.1590445030631	3040	3040	1966
20001	3691	5872.576728197565	11142	1038.2539882897981	2946	2946	2500
21001	3778	6148.441332486993	11716	1219.7709624230959	3054	3054	2525
22001	3961	6538.0126843333455	12515	885.1686799847571	3195	3195	2302
23001	4158	6954.9161145340695	13330	953.6074345194921	3494	3494	2215
24001	4166	7395.1146585696015	14132	821.4198039975499	3617	3617	2148
25001	4154	7554.889233083546	14281	682.5756197930162	3931	3931	2095
26001	4163	7867.0399177400095	14808	682.0982631730536	4007	4007	2082
27001	4158	7955.055902467032	14868	704.2805881288089	4111	4111	2128
28001	4189	8008.5126124454755	15124	639.6376232073045	4170	4170	2003
29001	4337	8491.076789027018	16034	650.8793244215434	4305	4305	2182
30001	4259	8332.369330036947	15842	722.0100530550584	4086	4086	2337
31001	4421	9123.42759779362	17189	719.4560069196511	4030	4030	2347
32001	4335	9004.664877326277	16748	801.9523569103519	3994	3994	2621
33001	4424	9572.204045922088	17602	742.4945579142307	4019	4019	2460
34001	4449	9866.775453464294	18030	748.2696074263986	3910	3910	2483
35001	4647	10205.953951711463	18942	750.3322740722268	4020	4020	2531
36001	4606	10148.889662315636	18732	750.8764888720866	3969	3969	2696
37001	4722	10621.713289765725	19491	763.4483895218553	4067	4067	2604
38001	4605	10603.872144471801	19635	815.1570495709467	3831	3831	2622
39001	4748	10872.473193562499	20285	854.6459405791952	3777	3777	2744
40001	4674	10809.518219821659	20098	799.3896222606942	3638	3638	2713
41001	4754	10791.20094443522	20175	749.7491007743669	3681	3681	2679
42001	4636	10567.525987297764	19827	741.026268309086	3507	3507	2790
43001	4784	11032.581196531233	20671	689.5218998538139	3638	3638	2640
44001	4732	10782.107647757757	20139	718.6010355823136	3630	3630	2921
45001	4601	10191.164685400685	19197	800.2104587492418	3488	3488	3376
46001	4639	10051.318470833046	18819	1263.0663344202762	3434	3434	4376
47001	4452	9599.915893903984	17589	1568.2399092356222	3723	3723	5129
48001	4722	9977.421920090848	18063	1020.7204841135175	4489	4489	3901
49001	4898	10352.43518912743	18601	824.0620420334706	4768	4768	3364
50001	5012	10479.142442886501	18745	786.51479906328	4787	4787	3275
51001	4952	10075.530370751701	18150	832.770550311825	4599	4599	3192
52001	4953	9862.432672203357	17859	810.5057135130465	4715	4715	3175
53001	5200	9899.32755687793	18126	722.5042369643	5016	5016	2858
54001	5130	9616.359644174867	17848	710.2083621141236	5076	5076	3016
55001	5002	8933.399590277953	16813	697.3986495635603	4746	4746	2972
56001	5311	9411.919979367995	17791	657.5978959534168	5081	5081	2886
57001	5218	9095.216005254464	17271	702.5906543069001	4912	4912	3168
58001	5128	8956.07375643154	17187	686.014982466084	4701	4701	3369
59001	5194	8912.696170974697	17175	681.9812234921876	4669	4669	2992
60001	5197	8492.425605011656	16729	822.5909768829242	4632	4632	3126
61001	5215	8431.110978145263	16719	745.4807369307036	4515	4515	3064
62001	5330	8248.020067380174	16734	729.1159773885545	4556	4556	3025
63001	5415	8565.031556596417	17400	672.4538119191078	4397	4397	2759
64001	5465	8929.488264507705	18156	666.490080838131	4328	4328	2870
65001	5463	8819.265809755792	18035	653.250563573281	4437	4437	2862
66001	5421	8968.516893090296	18310	654.3519503853439	4152	4152	3279
67001	5415	9015.311626735316	18477	638.7166309056416	3971	3971	2859
68001	5392	9082.284911324276	18668	622.419943384657	3716	3716	2732
69001	5616	9482.135547254078	19288	647.216549699521	3794	3794	2797
70001	5493	9592.814252311176	19648	702.08186131367	3593	3593	3288
71001	5702	10266.400993875059	20901	769.1899522689305	3569	3569	3523
72001	5580	10158.811574555066	20662	707.5889916944175	3539	3539	3219
73001	5659	10212.214343878039	20701	719.481674819609	3378	3378	3291
74001	5658	10189.894975233186	20425	746.620818129469	3341	3341	3239
75001	5586	9874.703377429603	19826	724.6282746234967	3245	3245	3032
76001	5673	9738.790659632157	19427	748.8079587114679	3300	3300	3062
77001	5662	9562.172425650075	19087	745.3524966757184	3260	3260	2817
78001	5413	9065.237244166583	17747	765.0660006724502	3082	3082	3056
79001	5648	9742.012469775778	18958	817.9860149522611	2936	2936	3338
80001	5836	9791.74790872305	19064	759.9675556295075	3071	3071	3229
81001	5713	9711.442960428172	18987	760.3777760293368	2840	2840	3348
82001	5760	9654.425049938704	18731	674.9321158321048	2828	2828	3099
83001	6124	10485.688269031163	20267	701.7952636354555	2643	2643	3114
84001	6064	10521.536268820282	20364	684.5525668925219	2467	2467	3237
85001	5963	10572.339027812399	20143	671.1975276622877	2147	2147	3054
86001	6117	10959.190219880396	20609	648.6839974004994	1979	1979	2836
87001	6240	11408.471110435983	21344	603.7132209188103	1871	1871	2622
88001	6038	11002.442534601569	20457	640.1360821591484	1777	1777	2876
89001	6258	11710.636987114307	21471	601.5069331948769	1818	1818	2342
90001	6191	11507.36272172163	21112	588.9863751242084	1747	1747	2373
91001	6192	11756.988465490233	21538	606.8951613397796	1806	1806	2188
92001	6208	12034.353866055866	22039	595.3012027821934	1659	1659	2192
