1	98	143.4269719106522	294	0.9997988208194247	0	0	2
1001	146	228.32333172436327	468	324.05652022509355	0	0	713
2001	392	619.6628288163552	1304	525.2795250243167	14	14	1212
3001	1093	1660.0804162148495	3687	1229.5231315930992	110	110	3223
4001	1243	2112.2221211204824	4367	2583.9246435673717	171	171	6771
5001	1390	2742.443752293501	5364	2894.428313287638	179	179	6222
6001	1396	2776.4378336910727	5305	4129.245323502892	226	226	7279
7001	1231	2365.936017125641	4703	4168.249688364655	114	114	7215
8001	1229	2240.7265335965512	4631	2936.443014937361	112	112	5642
9001	1209	1702.2589983819753	3550	3447.7392527149564	106	106	6796
10001	1517	1591.8973933874959	3354	3552.109051832678	120	120	7097
11001	2114	2095.3081030375865	4619	2539.544635335025	200	200	4791
12001	2649	2645.838832819814	6018	1544.192100812835	281	281	3081
13001	3228	3499.1947146414363	8032	1053.1287677192925	467	467	2222
14001	3685	4400.296747203981	9584	1038.1646569276425	414	414	1904
15001	4059	4885.185783545689	10713	1000.2494781057717	451	451	1628
16001	4139	4943.124961638743	10960	991.6857989330366	362	362	1634
17001	4248	5496.731415869326	11915	658.6285757152078	373	373	1228
18001	4251	5609.3605606486635	12117	859.0953955171677	235	235	1516
19001	4051	5617.680435167192	11595	855.4919024326006	142	142	1643
20001	4356	6123.8520674143365	12673	856.7915940961366	105	105	1569
21001	4440	6829.30973762136	13862	618.259877747246	64	64	1222
22001	4593	7388.329978896197	14929	557.8873814995976	24	24	1118
23001	4527	7405.207807598747	15208	490.2367515095138	18	18	1012
24001	4441	7336.933163978397	15203	581.1576622461438	17	17	1101
25001	4571	7870.6034039568	16146	554.5536117313665	29	29	1069
26001	4607	8266.885022411696	16796	532.5983575040917	29	29	1056
27001	4667	8855.253985326557	17945	522.6758362665196	41	41	1018
28001	4625	9306.144422864869	18549	491.3464603034497	32	32	978
29001	4655	9881.551176340034	19529	503.77222091672775	23	23	1028
30001	4552	9717.601808199624	19284	522.361765753518	11	11	1088
31001	4660	10126.728966838864	20199	507.95431385816295	20	20	1031
32001	4638	10112.42890453061	20291	540.0207018777322	10	10	1075
33001	4756	10707.129272755245	21561	513.4733624332907	3	3	1046
34001	4789	10720.236502909615	21661	497.48321399674774	14	14	1033
35001	4727	10562.18909130853	21575	549.6159556548349	3	3	1104
36001	4812	10534.863125363894	21770	540.7683366754266	7	7	1081
37001	4884	10418.352003038242	21496	494.86146425491984	0	0	1005
38001	4916	10705.56983243753	21940	515.1439100082181	0	0	1035
39001	5169	11017.58350603519	22642	513.7317524404242	0	0	1022
40001	4856	10262.81980909788	21226	511.3547343440433	0	0	1000
41001	5220	10931.668069179474	22246	495.3169594398242	0	0	1006
42001	5101	10509.984837248569	21561	499.24144036636017	9	9	1034
43001	5145	10411.70874926917	21389	535.9883571005499	9	9	1066
44001	5388	10960.849056400366	22360	534.1493722126908	0	0	1063
45001	5162	10753.149645911095	21512	485.2299509715666	0	0	962
46001	5399	10963.4170843231	21929	515.0431330986928	0	0	1008
47001	5537	11421.370808049613	22619	518.8753851906524	0	0	1006
48001	5365	11360.461722169981	22241	507.1775530928428	0	0	1014
49001	5523	11617.607299994866	22312	514.4325679472166	1	1	1025
50001	5565	11956.304175997939	22658	510.86208385349573	0	0	1010
51001	5828	12700.644781377334	23768	508.69511027591574	0	0	1009
52001	5607	12636.176600732148	23146	513.0821490233046	0	0	1000
53001	5591	13078.541913788134	23258	508.30502032903695	0	0	1002
54001	5661	13352.4406983859	23743	519.1575753239325	0	0	1012
55001	5847	13835.103625486427	24336	505.1558409922139	0	0	995
56001	5674	13693.663834180905	23866	467.1074081195155	0	0	969
57001	5727	13889.860659766022	23838	495.2879925704856	0	0	968
58001	5900	14324.053895233968	24630	512.6806139429294	0	0	1012
59001	5923	14165.847110575054	24466	510.64345594818246	0	0	1020
60001	5942	14268.213805729678	24573	506.71662774037105	0	0	995
61001	6059	14285.2074524179	24577	518.069317577969	0	0	1015
62001	5969	14070.688514726062	24021	524.6029025692527	0	0	1033
63001	5808	14053.906454499149	23657	515.4780260037793	0	0	1014
64001	5880	14299.973139344556	23946	501.9364804545462	0	0	1015
65001	5894	14342.45669312928	23817	479.44421173181934	0	0	997
66001	5849	14108.813724761227	23549	482.3695790898567	0	0	1007
67001	6107	14697.609449014071	24555	507.7937400291593	0	0	1002
68001	6032	14290.182870298642	23833	465.0693118140142	0	0	952
69001	6106	14268.392695346913	23719	494.21268592245775	0	0	980
70001	6082	14204.155749855297	23624	506.2268652248572	0	0	996
71001	6101	14330.726715497261	23669	498.53871421591145	0	0	1019
72001	6002	13976.011550536961	23036	515.4613614088788	0	0	1046
