1	99	142.40801307755711	297	0.9460317435851764	0	0	2
1001	50	79.37938130783294	152	742.8518068547999	13	13	1559
2001	85	138.39795979170324	215	792.4883368269878	38	38	1904
3001	1	1.813102134707992	3	1309.811343924691	0	0	2455
4001	1	0.6204445407778647	3	812.5921587292302	0	0	1555
5001	1	0.8762466509960313	3	642.6771625520294	0	0	1216
6001	1	1.694830352945482	3	595.7932148580715	0	0	1125
7001	3	3.1730455269660505	9	525.8775585150689	0	0	1055
8001	1	1.325890701719407	2	515.6422626832294	1	1	1049
9001	2	1.2447327960907473	6	522.4181832977403	0	0	1059
10001	6	7.998153439720373	26	516.5300015442025	0	0	996
11001	3	3.6099099213395873	10	518.6667919331162	0	0	1102
12001	1	0.6654827985896024	3	513.4521375996629	0	0	1102
13001	3	5.703693827200253	9	499.445925941565	0	0	996
14001	1	1.9609700366309426	3	506.08569362610586	0	0	1012
15001	1	1.5359532542563323	3	501.2462782323074	0	0	964
16001	3	4.587583171959384	9	496.34089808213696	0	0	961
17001	1	0.3539649434675904	3	509.63440548437865	0	0	980
18001	7	2.151981765616659	16	481.8259758518851	5	5	1007
19001	1	1.8613178853802168	3	495.3391816588169	0	0	1202
20001	2	3.7636306673711593	6	473.6877925065631	0	0	1028
21001	22	29.441066574721198	65	464.9280447409415	9	9	967
22001	1	1.0564379362246552	3	644.0870894213343	0	0	1308
23001	1	1.0564379362246552	3	542.61168540152	0	0	1081
24001	1	2.1399000484588093	3	520.7752869359243	0	0	1032
25001	2	2.7618170782390288	6	494.4027644308703	0	0	954
26001	36	51.59668728264985	122	474.4629788595254	1	1	975
27001	13	14.571055962104886	40	647.7693250080005	12	12	1334
28001	65	76.96318055498405	204	545.1019211884385	61	61	1078
29001	276	361.74161197103746	917	506.7177032030626	211	211	1005
30001	51	31.56455917650078	121	4815.030970424123	63	63	6717
31001	82	43.64519230193713	171	1603.9204668158586	111	111	2461
32001	14	3.388503819781128	9	1317.8861184829009	29	29	3187
33001	76	7.547765527685777	18	813.9355738363689	152	152	1935
34001	206	30.838733340728183	61	1094.2498710832988	416	416	2396
35001	463	82.74393199895589	156	1373.4067900440318	958	958	2753
36001	730	153.66619715646783	340	1411.0304652344596	1538	1538	2999
37001	952	282.1745850403579	614	2059.3462896041087	2042	2042	3931
38001	1132	394.6633152850572	830	2832.293473918185	2489	2489	5445
39001	963	102.9568425195062	271	5218.699526799447	2090	2090	10201
40001	1415	116.75841565919363	248	5496.641524568243	3079	3079	10732
41001	1833	195.52214785793618	386	4932.606173906664	4117	4117	9754
42001	2366	318.1997746214915	636	5347.449881621931	5351	5351	10076
43001	2807	428.23972883953803	861	5597.270140836473	6418	6418	10763
44001	2809	436.3401379261363	859	5662.466016469186	6496	6496	11671
45001	3017	521.4807255840403	1012	6070.161706754175	6996	6996	12507
46001	3185	546.0967553044763	1093	5690.663380526347	7481	7481	12424
47001	3250	632.2740840214685	1235	4981.9081752741795	7767	7767	10834
48001	3262	721.2897093884678	1428	5151.464875244451	8013	8013	10672
49001	3117	770.9895251030946	1506	5347.899853866809	7766	7766	10886
50001	3403	951.4809443455744	1799	4571.2414056666585	8542	8542	9428
51001	3534	1308.4545160280068	2426	4339.745127148159	8966	8966	8862
52001	3651	1393.7994232685135	2624	4114.744887307004	9039	9039	8141
53001	3580	1364.6729884270535	2579	4051.862834034833	8846	8846	8421
54001	3670	1661.2839806198604	3239	3743.631404666975	8995	8995	7758
55001	3741	1916.6331412149505	3771	3152.4901459858147	9281	9281	6890
56001	3769	2237.003870094565	4412	3533.793834507988	9508	9508	7807
57001	3689	2408.248284522239	4687	3358.4854958136857	9310	9310	7282
58001	3941	2742.4450319666057	5436	3321.4266789245853	10076	10076	7213
