1	99	147.20400654040841	297	0.9730158717925882	0	0	2
1001	216	320.40707567380895	721	411.26866466775914	4	4	784
2001	699	1126.5151492070295	2490	1287.693202902248	92	92	2536
3001	754	1290.6397137016545	2583	3681.567847238254	203	203	8434
4001	740	1381.6428998844895	2364	3165.7528896992676	323	323	7073
5001	1043	1916.7449653414467	3164	2680.757658080297	194	194	4950
6001	1396	2531.011998995518	4125	2764.1922413301004	249	249	4593
7001	1831	3031.080504803616	5047	1607.0188316079038	303	303	2729
8001	2663	4040.927177166463	7040	843.2830841776484	426	426	1578
9001	3266	4673.123243357591	8426	838.5693444267755	493	493	1551
10001	3343	4820.837996459568	8632	1277.3060696511436	524	524	2370
11001	3530	5257.235971813442	9416	1627.0357015713846	540	540	3005
12001	3631	5303.66542538542	9750	1053.7021665021643	500	500	1948
13001	3712	5460.462473772177	10372	907.3769402636891	449	449	1832
14001	3745	5616.390399357862	10891	1522.7801268033757	344	344	2439
15001	3801	5846.163402825716	11505	962.9082519226986	246	246	1766
16001	3813	6490.810393762998	12732	805.6610431165143	190	190	1532
17001	3949	7000.405629953935	13908	947.1863153045105	216	216	2000
18001	3982	7424.685942456815	14722	1099.5532806281992	172	172	2433
19001	4072	7964.61147916348	15683	998.1290775986458	195	195	2249
20001	4122	8157.298625257895	16304	953.0584703377125	144	144	1823
21001	4128	8476.286626630379	17053	652.5725095567041	134	134	1355
22001	4213	9005.48918937047	18106	634.7273033116516	145	145	1291
23001	4018	8737.640209722287	17866	833.3056994899548	127	127	1793
24001	3933	8755.568743991927	17760	1056.1306987776902	127	127	2414
25001	3879	8652.03428396881	17443	1085.6027743516029	105	105	2626
26001	3970	9194.127071999286	18333	800.6982165551453	92	92	1686
27001	4040	9297.793729521836	18487	770.5612017452713	87	87	1619
28001	4155	9503.113527763267	19188	622.9418362624724	98	98	1472
29001	4065	8958.944905165043	18433	640.466779450339	103	103	2712
30001	4174	9291.35498325106	19034	646.7064988274108	112	112	2163
31001	4348	9758.96581119328	19818	559.5017400899955	83	83	1748
32001	4437	9984.525525742545	20471	594.2960516020983	66	66	1565
33001	4548	9944.265934151446	20572	665.2203298597091	47	47	1425
34001	4776	10243.295312817396	21315	614.3036503789854	57	57	1248
35001	4790	10420.483110527664	21765	645.3487117299421	38	38	1245
36001	4694	9987.147699750745	20830	572.9503077395939	39	39	1209
37001	4761	10381.064441288338	21435	607.9910166087952	45	45	1412
38001	4810	10481.179229366637	21714	540.1074106491038	24	24	1159
39001	4938	10717.493293715705	22164	532.093227706597	32	32	1141
40001	5002	10842.586390257147	22323	520.6063954111513	26	26	1064
41001	5031	10768.34672558669	22339	512.7099408277777	53	53	1025
42001	5064	10746.578367466234	22488	595.9471813866539	48	48	1239
43001	5114	11106.714570813	22939	641.3408042603453	27	27	1356
44001	5154	11192.143079449026	23170	674.3774574108072	18	18	1412
45001	5205	11345.047580627726	23119	836.7814558414584	21	21	1639
46001	5119	11133.36635827424	22663	781.6526835942911	11	11	1564
47001	5148	11203.377858417003	22929	816.8742977153079	9	9	1587
48001	5194	11338.394426094472	23176	948.0333559395219	11	11	1791
49001	5343	11763.11933349966	24083	976.7016797757624	6	6	1724
50001	5300	11908.65282713915	24608	1057.0199183117836	6	6	1808
51001	5434	12163.171695870073	25297	1123.4325027432142	7	7	1937
52001	5397	11997.127516078664	25157	1027.072372161244	3	3	1774
53001	5338	11851.30084306712	25078	1009.0618439126424	2	2	1791
54001	5439	12420.963933048415	26310	782.4396964638088	2	2	1421
55001	5502	12564.002779597184	26885	681.6674407514439	0	0	1251
56001	5538	12420.17941985845	26967	575.5002473029446	0	0	1092
57001	5632	12725.540192696662	27680	497.044535791415	0	0	1005
58001	5640	12687.67830885931	27910	489.19958116019507	0	0	981
59001	5587	12661.85190687812	28001	518.5738797123643	0	0	1000
60001	5614	12877.05019335465	28447	490.34334673738516	0	0	987
61001	5678	12770.771971297736	28388	489.95477847871126	0	0	997
62001	5724	12836.736360638002	28663	490.63335403172715	0	0	1005
63001	5746	12481.68447380918	28465	503.72349889770595	0	0	1002
64001	5734	12340.770569731909	28102	501.22763245258545	0	0	986
65001	5748	12418.94397883638	28251	496.3369371383498	0	0	981
66001	5790	12393.873424515446	28341	484.5936919547529	0	0	987
67001	6002	12783.771176752425	29113	526.6603829604484	0	0	1040
68001	5711	12370.557689475398	27865	503.21796509607407	0	0	989
69001	5740	12341.605310299996	27899	491.87000039667345	0	0	979
70001	5830	12196.139710111986	27832	518.1303206167142	0	0	1010
71001	5841	12100.99162294974	27342	524.6385595174115	0	0	1033
72001	5827	11765.681974398167	26820	507.20751754549474	0	0	1011
73001	5664	11100.0218242534	25599	514.0922959164142	0	0	1021
74001	5873	11332.235124705234	26275	505.1734798702042	0	0	1014
75001	5837	11288.3931761154	26012	483.7659649817727	0	0	978
76001	5939	11263.132385655203	25881	482.6021059247698	0	0	978
77001	5877	11041.32286509772	25369	477.09417105944885	0	0	961
78001	5967	11507.975246778566	26153	479.6551637351352	0	0	968
79001	5991	11489.393886013697	25643	491.63742492111027	0	0	1002
80001	6012	11612.08285775875	25859	501.3365537533583	0	0	1017
81001	6180	11977.76542157379	26719	474.21670454910475	0	0	969
82001	6100	11628.249078729827	25643	483.7146419962607	0	0	1003
83001	6063	11676.456597470094	25312	494.8526545933252	0	0	989
84001	6070	12035.59476002824	25880	485.3211133656852	0	0	1003
85001	5918	12014.959186367938	25381	467.8904307543633	0	0	978
86001	6110	12560.992646929144	26068	490.67924212386725	0	0	962
87001	6020	12463.412155672158	25891	491.77659796892226	0	0	972
88001	6225	13176.088400643974	27111	499.47316538981175	0	0	983
89001	6204	13173.868812121471	27249	513.130253841351	0	0	996
90001	6185	13455.887009441569	27630	495.6407934082306	0	0	989
91001	6107	13192.038251565347	26887	489.7452367270536	0	0	987
92001	6241	13541.942707646784	27446	493.7647518745126	0	0	1005
