1	99	146.51001635218515	297	0.9325396794814705	0	0	2
1001	40	55.243374295979784	124	743.1565654168721	23	23	1358
2001	39	34.23204972246482	84	625.9890804231788	39	39	1203
3001	80	55.523055446822575	154	510.51105576106113	93	93	1078
4001	238	191.1247415596218	509	459.09457716890336	274	274	938
5001	518	487.95262331374676	1221	451.0475273485077	637	637	943
6001	69	9.884377254942958	22	1984.2484932288476	211	211	5389
7001	225	22.57753438891963	46	1086.4580817313622	706	706	2832
8001	372	66.91911598286936	121	926.7225264892243	1152	1152	2278
9001	502	64.25863874527435	108	956.8258198386412	1559	1559	2414
10001	570	49.067589368118306	86	2107.2558673174276	1795	1795	4378
11001	639	56.224853448562584	106	2375.7841692536444	2059	2059	4993
12001	734	39.02317033571635	83	2782.148686480014	2323	2323	6394
13001	886	46.272523957685365	91	3013.2009862520463	2809	2809	7018
14001	964	77.07138313261056	147	2887.479616639869	3170	3170	6345
15001	1100	72.93943653146658	152	3287.689346297783	3572	3572	7633
16001	1255	83.93541186992371	172	3073.2797320746954	4047	4047	7053
17001	1222	102.41274113831965	208	3978.6879697385625	3882	3882	8573
18001	1350	103.42579503742856	182	3732.9212631413097	4315	4315	8068
19001	1347	122.9006303533456	243	3807.5613681424115	4504	4504	7879
20001	1481	180.88418840965863	362	4377.957055447671	4903	4903	8588
21001	1649	231.43445464245215	470	3376.4662654755066	5392	5392	7014
22001	1981	348.1211104883641	747	2956.1832861610233	6570	6570	6073
23001	2143	422.51201914388537	858	3893.7901024498333	7134	7134	7823
24001	2232	470.25998228664025	963	4096.152225021348	7598	7598	7785
25001	2389	626.1861006125087	1203	4038.0294891570566	7961	7961	7915
26001	2580	729.8319373456295	1467	3655.839041423488	8774	8774	6914
27001	2604	675.9500203449905	1365	3797.652819059347	8808	8808	7435
28001	2772	740.1135617380787	1520	3803.223771702483	9354	9354	7685
29001	2889	784.9245909550676	1666	3750.7476743805983	9662	9662	7313
30001	2828	759.8766237654604	1643	4149.884449555022	9193	9193	7985
31001	2786	913.2396706373593	1965	4228.026203262701	9026	9026	8411
32001	2882	1021.2458554027652	2105	4042.5352525000176	9498	9498	8184
33001	2948	1012.8434733577352	2235	3676.6227353749878	9890	9890	7190
34001	3013	1145.0012731430247	2505	3706.527434572916	10265	10265	7244
35001	3073	1299.5288561212574	2769	4264.199239977269	10595	10595	7839
36001	3184	1436.0571095796124	2933	3138.8479748175087	11080	11080	6486
37001	3119	1420.2362067972251	2795	3139.0965627296787	10825	10825	7170
38001	2900	1395.4199790194746	2688	3960.561760544377	10192	10192	8649
39001	3107	1544.8194466455861	3012	3318.154114630936	11061	11061	6927
40001	3308	1826.9090934171722	3499	2650.009156155972	11615	11615	5756
41001	3183	1797.5770210744981	3457	3077.005127476275	11276	11276	6547
42001	3281	1845.3480224245973	3605	2742.2642830714803	11180	11180	6332
43001	3495	2090.14027103205	3991	2745.21802777346	11885	11885	6279
44001	3643	2213.394607249085	4218	2466.134804608592	12264	12264	5673
45001	3669	2157.446753279823	4247	3391.77371428073	12329	12329	7071
46001	3597	2027.0112866102452	4147	3786.174182810988	11858	11858	7493
47001	3683	2053.9232041953264	4272	3725.655409270445	11425	11425	7983
48001	3883	2176.247158345065	4604	3544.4913375341243	12448	12448	7385
49001	3850	2256.3651339981343	4631	3203.261562318307	11621	11621	7596
50001	4015	2319.829535486158	4801	3828.850014507254	12108	12108	9548
51001	4017	2577.1336594653553	5235	3479.283628417748	12324	12324	9026
52001	4037	2747.9836108420427	5558	4188.797406319761	11682	11682	9922
53001	4134	2857.1293049104934	5842	4397.948716883701	11910	11910	9494
54001	4205	2807.2514315717285	5815	3828.9153712433026	10962	10962	8329
55001	4349	3113.143486600246	6415	3558.9799626445943	10896	10896	7661
56001	4424	3353.5142476012797	6979	3995.677623791824	11506	11506	8164
57001	4603	3698.7477331069013	7605	3699.0644522910266	12205	12205	8469
58001	4538	3579.41637934158	7360	4970.999277509193	12890	12890	10374
59001	4621	3617.3619846533807	7217	5385.985692699068	12668	12668	10371
60001	4782	3854.285019950222	7465	4934.480731236027	13395	13395	9525
61001	4806	3975.033457630551	7557	4949.868954669559	13201	13201	9897
62001	4942	4237.691326601431	8096	4360.14380202413	13535	13535	9130
63001	5279	4460.648263001995	8347	3782.7291574999313	14500	14500	8583
64001	5171	4211.647450068046	7731	3376.9176187929443	14010	14010	7996
65001	5200	4220.479745310246	7915	3287.4298515872883	13742	13742	7334
66001	5290	4322.753357966115	8169	2880.195347699399	14077	14077	6552
67001	5358	4389.342357125305	8396	2901.8319478679487	13907	13907	6460
68001	5189	4248.808637579441	8245	3030.998553023037	13746	13746	7264
69001	5075	4363.196575959379	8093	3615.0011724123137	13067	13067	8145
70001	5099	4384.450377623651	8120	3318.4332984715825	13060	13060	7768
71001	5536	4883.490496431657	9109	2654.525592499745	14322	14322	5940
72001	5459	4880.899632128911	9341	2745.666313239534	14133	14133	6345
73001	5380	4863.560489100551	9486	2884.567854477619	14295	14295	6704
74001	5379	5130.196260857674	9892	3634.399084598005	14706	14706	7495
75001	5459	5200.661582544973	10089	3258.394492193514	14688	14688	6796
76001	5540	5266.655843597045	10353	3883.884495122968	15425	15425	7524
77001	5644	5781.151753883488	11117	3561.1137771943577	16050	16050	7432
78001	5654	5944.033953229278	11315	3261.1812166248874	15777	15777	7155
79001	5570	5731.80995741137	11067	3207.7596849795655	16168	16168	7146
80001	5571	5848.540647612062	11112	3006.308769223452	16277	16277	6646
81001	5503	6071.311749551756	11399	2991.2678495698783	16056	16056	6715
82001	5539	6225.681011686041	11627	3280.811373964566	15912	15912	7087
83001	5617	6370.513415487829	11860	3197.4499137338485	16368	16368	6813
84001	5767	6684.937363273676	12240	3216.2191632353856	16759	16759	6995
85001	5645	6624.003210902851	11851	3104.7107026778003	16330	16330	6732
86001	5755	6773.4066151485395	12087	3456.7604984818217	17067	17067	7081
87001	5616	6708.6032443259	11929	3480.6544422087204	16612	16612	7575
88001	5791	7006.007449500898	12446	3063.2440507857104	17463	17463	6450
89001	5895	7093.987735123101	12682	3149.378516291569	17568	17568	6713
90001	6065	7047.081791526489	12745	3096.55546679353	17892	17892	6456
91001	5991	7040.191484979745	12580	2819.535429873454	18337	18337	5902
