1	99	156.30600981969295	297	0.9595238076888823	0	0	2
1001	181	325.296635821685	582	392.3447211002936	4	4	744
2001	714	1330.6307286619049	2358	1485.298795075099	52	52	2277
3001	925	1585.9106716224194	3187	5174.630845942836	95	95	7466
4001	1155	1864.9777073434902	4022	4095.4178362358	120	120	6350
5001	1425	2310.8986921091887	5065	3494.077329869792	112	112	5610
6001	1649	2711.4582511610897	5910	2521.4729347786165	75	75	4368
7001	2020	3172.293073075561	7060	1401.5696654123512	144	144	2559
8001	2457	3691.524720261282	8422	1102.366336976998	124	124	2117
9001	2802	4444.837298944057	10033	848.3551387698826	129	129	2053
10001	2840	4451.606177342606	10135	1262.4542240623568	150	150	3523
11001	2915	4337.850467782785	9802	1490.636685997608	156	156	4028
12001	2939	4309.134022557294	9679	1781.3512768921623	130	130	4460
13001	3393	4927.878281996712	10810	1066.1406594332936	187	187	2370
14001	3519	4984.967812470831	10725	848.3247617932285	192	192	1779
15001	3676	5226.169557363832	11255	1015.3852490117933	154	154	2177
16001	3579	5174.875521910725	10882	839.0620285021546	110	110	1929
17001	3779	5684.2681882194875	12026	945.548286095614	75	75	2017
18001	3837	6292.6844127209215	13008	812.7893482887216	89	89	1815
19001	3856	6756.636550045706	13725	601.7306163224772	104	104	1534
20001	4035	7466.052420025404	14720	581.9743972999016	70	70	1290
21001	4099	7970.6842554109735	15499	772.5254153534635	72	72	1546
22001	4026	8195.664228964839	15830	874.5133817753066	78	78	1764
23001	3769	7779.4252766216705	15243	1561.4880563937766	77	77	2782
24001	3799	7892.120214320599	15552	1468.6173405632335	87	87	2592
25001	3957	8208.26898473532	16309	1155.2243535428076	80	80	2293
26001	4072	8427.626581494553	16793	781.5371551670279	60	60	1572
27001	4177	8506.90909690287	17251	771.5567196647955	68	68	1481
28001	4313	8793.960152800591	17996	626.659368858753	116	116	1258
29001	4495	9255.34164247293	19021	719.741865652962	104	104	1444
30001	4487	9437.900736213245	19400	798.2385877462584	60	60	1500
31001	4370	9388.738571979542	19315	700.0100429708807	35	35	1327
32001	4486	9845.404482003467	20281	669.0208249238199	72	72	1264
33001	4473	9790.990285255984	20435	693.7276334656833	35	35	1331
34001	4483	9895.023490379459	20370	716.7525369893963	26	26	1381
35001	4450	9903.103631563945	20515	618.8975340603057	10	10	1212
36001	4722	10968.677255671173	22405	568.3118075896592	15	15	1129
37001	4498	10441.011397936798	21174	529.4733187541736	3	3	1043
38001	4648	10582.629777488923	21473	524.3444396198921	0	0	1039
39001	4571	10541.11168001656	21437	498.8607571749357	0	0	1006
40001	4724	10971.817495496682	22401	498.7997592874244	0	0	979
41001	4811	11166.4476777685	22857	502.5589311228493	1	1	996
42001	4844	11452.365340052524	23491	517.132815359345	0	0	1026
43001	4947	11943.250281582837	24533	504.0313548464767	0	0	1030
44001	4893	11731.264905738035	24276	475.0116376867678	0	0	983
45001	4786	11555.08515276696	24131	508.149687996343	0	0	1026
46001	4860	11828.461411576083	24691	490.1216034299539	0	0	1007
47001	4815	11676.657162366653	24548	491.30718484982975	0	0	991
48001	4893	11975.757819756165	25262	477.1336555021827	0	0	987
49001	4881	11623.017660289626	24843	475.0635388834361	0	0	985
50001	5006	12045.94482715253	25668	502.430303057326	0	0	1005
51001	5073	12367.298651075167	26512	526.8791193210694	0	0	1013
52001	4946	12062.440276477588	25853	548.3096482183453	1	1	1148
53001	4842	11777.678103206788	25153	652.4918683693967	2	2	1447
54001	4792	11611.604273319563	25060	657.8133915420955	2	2	1453
55001	4985	12202.166389993414	26042	683.6459025917784	0	0	1584
56001	4856	12002.226747615772	25499	700.6287394393006	2	2	1622
57001	4823	12024.044869431043	25341	688.9678458932059	1	1	1486
58001	5204	12888.501892589873	27042	678.9257755229003	1	1	1539
59001	5227	12885.985234911603	26958	637.1306616185944	1	1	1420
60001	5157	12723.968083051921	26568	550.0307245893579	0	0	1163
61001	5302	12820.568830190196	26903	532.1726403784689	0	0	1089
62001	5389	12979.208159021431	27201	513.4047855321803	0	0	1038
63001	5326	12496.459614857546	26525	502.7912802269566	0	0	1001
64001	5394	12480.356453825783	26589	511.4892884080618	0	0	996
65001	5521	12915.723526647163	27566	481.1533528098187	0	0	972
66001	5344	12767.849749305658	27232	493.57452820647626	0	0	971
67001	5315	12656.708596289867	27164	504.46651203669563	0	0	1004
68001	5509	12963.000281550921	28140	499.2898360648508	0	0	999
69001	5513	13077.374200818487	28712	499.0908526053058	0	0	1013
70001	5665	13597.150030945157	29873	520.5611293062959	0	0	1039
71001	5525	13256.564187860742	29166	500.6952800178374	0	0	993
72001	5490	13216.649976186214	29186	514.5696096791464	0	0	1016
73001	5554	13376.9703018425	29676	496.8302536427461	0	0	993
74001	5746	13834.120020211825	30697	518.7277765284218	0	0	1035
75001	5640	13569.534287531887	30270	505.13240923937246	0	0	1000
76001	5677	13729.237327376368	30459	510.09120197048105	0	0	1014
77001	5813	13985.609698306525	30983	498.0491766045559	0	0	1028
78001	5727	13777.685195161117	30857	512.7180692163082	0	0	1040
