1	99	156.30600981969295	297	0.9595238076888823	0	0	2
1001	90	146.32705550919337	262	730.8346317993738	27	27	1635
2001	33	21.600968531706783	50	866.9515526120088	56	56	1689
3001	56	16.571454014961773	33	646.8623329754274	141	141	1323
4001	99	6.346256688255244	11	1067.6387358341344	306	306	2094
5001	183	17.743068090746732	34	1100.2311368982348	587	587	2675
6001	260	20.79405850376104	39	1354.1609220152532	863	863	3235
7001	317	25.922312511022636	49	1646.3871726328052	1119	1119	3888
8001	394	34.62356192240058	56	1779.1635674281629	1404	1404	3882
9001	518	44.055890610170394	86	2465.878699421266	1814	1814	5245
10001	611	38.867306576856386	79	2730.027235904602	2142	2142	5888
11001	604	40.283973676083576	75	3198.221627096444	2206	2206	6553
12001	730	36.30308986544108	78	3356.5821684940447	2677	2677	6847
13001	779	55.89149159177882	105	3451.217155448912	2826	2826	7213
14001	888	56.81252037521335	101	3423.5380346735624	3182	3182	7229
15001	950	70.23216412761084	128	2911.1489476293646	3469	3469	6500
16001	1060	86.2104273450706	169	3033.952947741923	4028	4028	6599
17001	1178	138.02780154867256	257	2791.2204123823694	4532	4532	5895
18001	1362	158.7208868254781	283	2844.4426671321407	5224	5224	6058
19001	1349	173.1531785705406	321	3336.5532958984836	5273	5273	6946
20001	1479	208.85464273473434	388	3641.396389707214	5943	5943	7706
21001	1639	218.2383090347727	424	3517.345729802396	6744	6744	7363
22001	1726	237.15197088759214	437	3098.3223396325666	6945	6945	6893
23001	1853	269.6237253267461	548	3300.2560859706728	6947	6947	6809
24001	2082	380.27666385905894	741	3000.7635771735145	7583	7583	7024
25001	2307	478.69046802277376	934	3160.086195091348	8252	8252	7631
26001	2627	620.2682378128978	1285	3443.7837108292565	8945	8945	7869
27001	2829	780.1818447189552	1643	3117.92359973408	9516	9516	6807
28001	3054	953.6361188741948	1997	2941.5608770236827	10101	10101	6773
29001	3271	1074.1815225142434	2338	2822.017443671514	10428	10428	6711
30001	3430	1187.737510937791	2500	2506.447281136203	10919	10919	5761
31001	3495	1286.1428057959254	2663	2116.2247767196654	11034	11034	4926
32001	3429	1414.6833075336574	2844	1942.6719186916457	10886	10886	4755
33001	3429	1607.5831779399482	3139	2118.74316762841	11001	11001	5401
34001	3526	1735.5357280674702	3425	2066.3563693111587	11686	11686	5475
35001	3512	1893.2149134919339	3723	1926.8047291989071	12104	12104	5178
36001	3503	2181.530853329292	4168	1806.8006931749317	12236	12236	4893
37001	3440	2049.405503269478	3974	1804.5297369313532	12450	12450	4882
38001	3623	2207.816615650145	4202	1905.2293524027793	13246	13246	4987
39001	3695	2356.885442677263	4372	1836.3261672302563	13759	13759	4588
40001	3711	2550.146302618739	4856	1721.1517055099519	13925	13925	4147
41001	3810	2751.3560307084795	5157	1726.1005072778369	14337	14337	4197
42001	3771	2863.1821704034755	5334	1897.1516633812357	14357	14357	4517
43001	3709	2711.517523905072	5080	1984.619010017767	14219	14219	4923
44001	3689	2720.0145158660366	5254	2078.0028026083205	14084	14084	5238
45001	3828	2976.4013657674086	5680	2047.7683383635651	14513	14513	4898
46001	3914	3322.9548675075253	6271	1881.2899957864931	14735	14735	4594
47001	3834	3227.6173364870765	6103	1997.0327193138053	14551	14551	4707
48001	3873	3218.111349416724	6221	2264.6078531425474	14494	14494	4974
49001	3997	3493.841264585973	6609	2248.167864023058	14842	14842	4929
50001	4152	3926.0896935095616	7402	2144.0320468515097	15116	15116	4695
51001	4114	3887.5780769883913	7300	2608.2628380302326	15132	15132	5561
52001	4136	3869.0507974023308	7355	2422.1432968002027	15181	15181	5311
53001	4266	4061.2210912655687	7859	2178.64230696236	15579	15579	4762
54001	4299	4235.083739321772	8117	1915.5379843777991	15612	15612	4392
55001	4273	4276.532672320623	8238	1951.174663456468	15514	15514	4501
56001	4246	4417.64713492109	8568	2010.8898497030114	15478	15478	4995
57001	4307	4519.085046957982	8788	2193.2054263832133	16037	16037	5570
58001	4349	4311.236674502037	8434	2555.3278067339775	16323	16323	6011
59001	4284	3997.4734247726774	7871	2227.5834332871323	15958	15958	5704
60001	4307	4229.276719834139	8423	2473.3907394752528	15868	15868	5981
61001	4349	4471.940372578976	8785	2914.01592332695	16196	16196	6717
62001	4249	4486.31098916575	8799	2585.475748002234	15859	15859	6051
63001	4244	4719.517400400121	9261	2467.6712090699707	15592	15592	5965
64001	4404	5097.233878524634	9850	2696.4640930920946	16100	16100	6599
65001	4414	5117.372809601213	9956	2663.1241435135116	15713	15713	6790
66001	4680	5676.710749532398	10836	2317.1683337755258	16579	16579	5983
67001	4683	5766.553989132825	10834	2137.8300458436447	16344	16344	5446
68001	4712	5977.556207638197	11231	2009.9292391459182	15791	15791	5236
69001	4762	6249.062933880705	11862	2116.0437005265258	16302	16302	5570
70001	4763	6618.9228255681355	12542	2190.2332811819315	15515	15515	5662
71001	4806	6654.026060197258	12754	2177.067144413485	15300	15300	5681
72001	4987	6820.451026588639	13082	2379.5962745825377	15989	15989	5891
73001	4815	6634.745751275864	12621	2703.347638919813	15156	15156	6605
74001	4915	6739.094615655173	12973	2671.069558858734	15135	15135	6837
