1	99	142.40801307755711	297	0.9460317435851764	0	0	2
1001	153	232.2377487973277	462	335.44292136390266	5	5	809
2001	723	1288.3526487673598	2326	974.7360939596563	46	46	2227
3001	1101	1864.1317631310387	3699	3463.0221360031237	126	126	5489
4001	1186	1509.142481106568	3968	4304.050678376645	141	141	7155
5001	1533	1728.9330903644602	4988	2789.3366756019263	254	254	5359
6001	1368	1445.7586258189983	4018	3255.408329419751	262	262	8676
7001	1247	1175.012558495426	2811	3539.169059666471	404	404	9630
8001	1593	1141.2569999417713	2477	2838.6942977707695	729	729	6730
9001	2465	1815.5561933902084	3786	1684.4103694453686	1111	1111	3423
10001	2953	2359.067348335997	5124	1241.2250636538843	1283	1283	2467
11001	3245	2944.1436368810128	6294	854.9569788345334	1344	1344	1806
12001	3588	3283.952681734107	7152	1022.1806630946269	1423	1423	1909
13001	3540	3456.528959387915	7587	1025.5459034540079	1344	1344	2176
14001	3626	3762.7263683897436	8221	962.8340773540556	1266	1266	2220
15001	3831	4095.968804837627	9138	832.0120055426163	1244	1244	2077
16001	3733	4431.802507924911	9761	842.3998260238855	1265	1265	2174
17001	3632	4508.809264347239	9892	862.6321959007948	1004	1004	2241
18001	3696	4747.578263194217	10256	813.7973815240634	1032	1032	2158
19001	3581	4604.688257455833	9760	974.0912698321343	879	879	2975
20001	3698	5070.8668439055455	10564	867.2704589378977	839	839	2242
21001	3969	5722.108268885107	11857	708.671661320698	816	816	1666
22001	4088	5980.988095146933	12517	876.9179712901115	648	648	1702
23001	4083	6261.131645202683	12989	1050.8857486236384	616	616	1871
24001	4180	6718.436169605066	13914	837.9273453587111	575	575	1577
25001	4265	7191.380641543257	14611	706.6655458093358	483	483	1350
26001	4334	7679.812587924897	15272	666.5774703635905	540	540	1313
27001	4276	7909.368071140866	15408	631.3159097094266	436	436	1228
28001	4333	8158.827847397396	15766	714.8350764386348	419	419	1323
29001	4326	8409.741016794636	16270	881.2239907316134	391	391	1557
30001	4280	8744.966236714059	17028	978.9548180722383	396	396	1683
31001	4271	8586.887196773288	17228	1369.8020528141192	437	437	2323
32001	4261	8547.301781175833	17403	985.3566910511436	370	370	1796
33001	4395	9033.666909286161	18150	757.0094388292752	295	295	1595
34001	4621	9653.085064260185	19462	683.2071608417166	281	281	1328
35001	4666	9655.287203011612	19349	620.9907090859039	231	231	1187
36001	4798	10177.430962764742	20242	611.2241910047621	220	220	1177
37001	4907	10288.297455760012	20668	530.5441853896037	158	158	1060
38001	4835	10480.551861753636	20808	673.2952505894347	146	146	1260
39001	4966	10643.90417366545	21232	791.8262151036133	124	124	1455
40001	4932	10649.176743354259	21119	627.3861822516068	59	59	1193
41001	4916	10900.95722675099	21419	555.7153710932783	48	48	1121
42001	5126	11618.77518155155	22851	509.0851557299149	21	21	1023
43001	5139	12038.648240060782	23446	488.1331428691319	6	6	991
44001	5080	11983.368921652065	23130	503.3537342102924	6	6	1011
45001	5100	12129.02851543901	23467	520.3702650709309	2	2	1026
46001	5178	12439.704677233973	24151	515.3722100195783	11	11	1010
47001	5113	12418.506666907419	24149	511.1803195255529	4	4	1031
48001	5254	12990.684945192468	25203	481.3916363255929	3	3	978
49001	5166	12713.617184086579	24874	491.9644841467466	4	4	961
50001	5232	12808.775468612243	25302	495.5543712310793	2	2	992
51001	5102	12287.579726838572	24214	504.7476290810117	1	1	1007
52001	5235	13082.504543204584	25688	522.6972799231723	1	1	1027
53001	5128	12942.782974827012	25061	497.5974012942949	0	0	1000
54001	5356	13605.184256527542	26140	493.55511724141655	0	0	998
55001	5293	13245.83731577442	25656	486.998451105317	0	0	963
56001	5284	13357.566413032664	25610	492.56276520606497	0	0	969
57001	5488	14065.034955200219	26807	485.29834365933004	0	0	968
58001	5259	13607.131193010728	25782	469.11911251645404	0	0	957
59001	5258	13525.489320285013	25740	474.9215402895418	0	0	974
60001	5280	13446.148834133657	25564	510.5833859670683	0	0	1007
61001	5406	13746.122587623557	25963	501.5776779389631	0	0	1019
62001	5411	13874.806045695294	26196	499.9848447614136	0	0	1002
63001	5350	13534.002861626284	25722	492.2798816104603	0	0	981
64001	5368	13677.002269234647	25947	479.4871540197453	0	0	968
65001	5461	13655.212579087613	26011	504.09123650159427	0	0	981
66001	5462	13475.043488278243	25816	506.66033839945754	0	0	1022
67001	5622	13526.45949223927	26136	463.6628973162681	0	0	951
68001	5642	13378.722111773717	25776	481.34109853255774	0	0	994
