1	99	147.20400654040841	297	0.9730158717925882	0	0	2
1001	30	51.37482567876789	92	672.2931628031315	7	7	1370
2001	1	1.5139362511885393	3	746.7427851132319	0	0	1460
3001	1	1.230742813876005	3	584.0726551843096	0	0	1169
4001	1	2.203440334932097	3	524.5649530487814	0	0	1077
5001	2	1.9033706410369426	2	483.5707314438988	4	4	967
6001	1	0.8816365434997294	3	463.7494866481275	0	0	941
7001	2	2.615690776075736	6	505.26881417110826	0	0	984
8001	2	2.7175411517511234	5	517.2815101443992	0	0	996
9001	5	5.72536025809873	14	492.8704710871034	1	1	963
10001	24	23.911838063381374	54	474.53769297367603	30	30	939
11001	33	30.66539462469339	76	486.32673749093965	47	47	955
12001	33	21.020395276165193	51	571.8890595203253	69	69	1090
13001	32	19.90265238783693	48	663.9063874248238	70	70	1244
14001	41	15.316547148371882	40	577.8632283879673	92	92	1103
15001	54	38.99497555195584	68	639.3832060751413	122	122	1193
16001	127	136.64477566180952	225	616.1682645451534	315	315	1168
17001	212	217.46444395296376	359	905.6600201046942	558	558	1549
18001	218	107.3266820195037	211	1374.3291516068607	744	744	2107
19001	475	240.84380578252106	454	1121.9933800205852	1559	1559	2029
20001	848	450.3513240960121	829	1477.8025550327138	2814	2814	2533
21001	1133	606.529202620398	1252	1613.8750054002282	3646	3646	2851
22001	1453	851.8498612527678	1692	1724.6766211669315	4803	4803	2777
23001	1723	1010.0503870869389	2064	1855.6747435146706	5888	5888	3239
24001	1986	1134.4631457440523	2440	1980.476571845284	6835	6835	3231
25001	1991	1304.9413232829274	2577	2441.7867505275226	7191	7191	4384
26001	2142	1399.3180808692662	2945	2833.4252031232486	8216	8216	4560
27001	2336	1545.4185690964193	3214	2919.9981240541024	9197	9197	4442
28001	2415	1658.647319777874	3384	2975.534417508547	9588	9588	4518
29001	2311	1630.2915284125759	3438	3700.571380314767	9028	9028	5587
30001	2079	1512.2831934539995	2871	4349.434902521406	8038	8038	7077
31001	2176	1501.4731805577053	2843	4420.263642740389	8777	8777	7045
32001	2495	1782.087874781151	3284	3686.85892467978	10264	10264	5727
33001	2566	1994.1112170780439	3560	3061.469492625962	10884	10884	4831
34001	2727	2165.8302879965863	3851	2728.3544250562136	11631	11631	4246
35001	2881	2456.7444443147233	4346	2787.5742714263843	12237	12237	4317
36001	3190	2931.577187745132	5148	2732.7666631275592	13243	13243	4284
37001	3057	2817.1726633071617	5005	2853.446879102406	12614	12614	4520
38001	3134	3037.2660360885984	5432	3320.030512678349	12611	12611	5267
39001	3134	3156.0371165669485	5644	3421.347666895239	12632	12632	5429
40001	3185	3544.4509334024983	6344	3627.094111224015	12558	12558	5466
